PlanID;PlanTitle;BucketID;BucketName;TaskID;TaskTitle;Assignee;Status;PercentComplete;DueDate;CreatedDate;LastModified;LastCommentText;LastCommentDate
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;3DeZtMig80ehqgf6fIlJiGUAMunL;FASE 7 - Adopción;cn9ZEzVeO0O0zuaanzzB-2UAGSA6;Medir adopción inicial;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-18;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;3DeZtMig80ehqgf6fIlJiGUAMunL;FASE 7 - Adopción;9ImK4LeiokCgdyg7RnfxbGUAMi5c;Ejecutar sesiones por rol;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-18;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;3DeZtMig80ehqgf6fIlJiGUAMunL;FASE 7 - Adopción;2xyUzlvpy0WSMRMvU5ZX9GUAC2rx;Preparar capacitación operativa;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-18;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;Giaa-a3qTEKZ-Dbtd6aA3WUAHNMn;FASE 6 - Power BI;KQiTw-IeYE6qv-phtR4qPmUAD_-6;Publicar y embeber en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-05;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;Giaa-a3qTEKZ-Dbtd6aA3WUAHNMn;FASE 6 - Power BI;0QelCatXXE6nd2EXmaeNnGUAMqNE;Diseñar vista ejecutiva;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-05;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;Giaa-a3qTEKZ-Dbtd6aA3WUAHNMn;FASE 6 - Power BI;lB8SEoLgnkKwZSQR5NelEGUAOYcl;Conectar SharePoint a Power BI;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-05;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;I9dijKSztESVIo1BBw7-5mUAC9-L;FASE 5 - Automatización;bfYGhb2ax0mFaq2mifFgq2UAAnhU;Crear flujo notificación tareas vencidas;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-02;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;I9dijKSztESVIo1BBw7-5mUAC9-L;FASE 5 - Automatización;oewLLgZRZU6qpMfhvvgXIWUAM4g_;Crear flujo cálculo % avance;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-03-02;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;Yslzz7gvTEShh-33-Dsy4WUAKrn_;FASE 4 - Gobernanza;XX2HsjePQE6ovRnSQGy2emUAEGQh;Crear lista Portafolio en SharePoint;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-02-27;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;Yslzz7gvTEShh-33-Dsy4WUAKrn_;FASE 4 - Gobernanza;clv_lzDNsEevNcxzsBQrGGUAL8De;Formalizar rutina semanal;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-02-25;2026-02-18;;;
